****************************************************************************************************
Date = 2023-03-22 19:28:44 
Epoch = 1679509724.8665278 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_NCD\A1 
Filename = rayonix_A1_spitch_0.12_000_0000.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_NCD\A1\rayonix_A1_spitch_0.12_000_0000.edf 
Monitor = 2019.0568816752 
Exposition = 10.0 
Pitch = 0.12 
Tilt = 0.0 
Name = ['complete', 'oop', 'ip'] 
Type = ['Azimuthal', 'Azimuthal', 'Azimuthal'] 
Suffix = ['complete', 'oop', 'ip'] 
Azimuth_range = [[0, 85], [-10, 10], [70, 85]] 
Radial_range = [[0, 30], [0, 30], [0, 30]] 
Unit = ['q_nm^-1', 'q_nm^-1', 'q_nm^-1'] 
Bins_azimut = ['', '', ''] 
****************************************************************************************************

q_nm^-1	Int_complete	q_nm^-1	Int_oop	q_nm^-1	Int_ip
14.36440849203174	0.108591296	14.36440849203174	0.18132946	14.36440849203174	0.06915889
14.387520975526563	0.10867331	14.387520975526563	0.18166527	14.387520975526563	0.069299035
14.410633459021383	0.10887967	14.410633459021383	0.18311721	14.410633459021383	0.068419
14.433745942516204	0.10897552	14.433745942516204	0.18467164	14.433745942516204	0.06774482
14.456858426011026	0.10914707	14.456858426011026	0.18719107	14.456858426011026	0.067913905
14.479970909505848	0.10938038	14.479970909505848	0.18944806	14.479970909505848	0.0672577
14.50308339300067	0.10945095	14.50308339300067	0.19030355	14.50308339300067	0.065521166
14.526195876495493	0.11000621	14.526195876495493	0.1914453	14.526195876495493	0.06439314
14.549308359990315	0.11080858	14.549308359990315	0.19400573	14.549308359990315	0.064542316
14.572420843485137	0.11111713	14.572420843485137	0.19566312	14.572420843485137	0.06505582
14.59553332697996	0.11139461	14.59553332697996	0.19830267	14.59553332697996	0.064597465
14.618645810474778	0.11174314	14.618645810474778	0.19969164	14.618645810474778	0.06459427
14.6417582939696	0.11227482	14.6417582939696	0.2018741	14.6417582939696	0.06376683
14.664870777464422	0.11327077	14.664870777464422	0.20479496	14.664870777464422	0.06417549
14.687983260959244	0.11378974	14.687983260959244	0.20541844	14.687983260959244	0.064533114
14.711095744454067	0.11383919	14.711095744454067	0.20708993	14.711095744454067	0.06340808
14.734208227948889	0.114301555	14.734208227948889	0.21065068	14.734208227948889	0.064393125
14.757320711443711	0.114953786	14.757320711443711	0.21315971	14.757320711443711	0.06390479
14.780433194938533	0.11540739	14.780433194938533	0.21597321	14.780433194938533	0.06322546
14.803545678433355	0.11597054	14.803545678433355	0.21801834	14.803545678433355	0.06398214
14.826658161928178	0.11665963	14.826658161928178	0.21932566	14.826658161928178	0.06531648
14.849770645422996	0.117103904	14.849770645422996	0.22053912	14.849770645422996	0.065375306
14.872883128917818	0.117672466	14.872883128917818	0.22280543	14.872883128917818	0.065008484
14.89599561241264	0.11842561	14.89599561241264	0.22529143	14.89599561241264	0.064898126
14.919108095907463	0.118796565	14.919108095907463	0.22682723	14.919108095907463	0.064979106
14.942220579402285	0.118720464	14.942220579402285	0.23000114	14.942220579402285	0.063290864
14.965333062897107	0.11925946	14.965333062897107	0.23279236	14.965333062897107	0.06465649
14.98844554639193	0.119791	14.98844554639193	0.23591073	14.98844554639193	0.06622575
15.011558029886752	0.11962513	15.011558029886752	0.23796602	15.011558029886752	0.0647085
15.034670513381574	0.120615184	15.034670513381574	0.24055144	15.034670513381574	0.06417217
15.057782996876393	0.121687226	15.057782996876393	0.24453498	15.057782996876393	0.06470223
15.080895480371215	0.12186723	15.080895480371215	0.2461971	15.080895480371215	0.06264791
15.104007963866037	0.122361936	15.104007963866037	0.24828255	15.104007963866037	0.06154535
15.12712044736086	0.123317204	15.12712044736086	0.2504609	15.12712044736086	0.063014366
15.150232930855681	0.1237557	15.150232930855681	0.2531058	15.150232930855681	0.06312436
15.173345414350504	0.124190964	15.173345414350504	0.25690734	15.173345414350504	0.063408285
15.196457897845326	0.12434612	15.196457897845326	0.2605428	15.196457897845326	0.063026875
15.219570381340148	0.12491939	15.219570381340148	0.26308012	15.219570381340148	0.063312136
15.24268286483497	0.12563813	15.24268286483497	0.26521903	15.24268286483497	0.06252451
15.265795348329789	0.12647964	15.265795348329789	0.26861063	15.265795348329789	0.062315613
15.288907831824611	0.12717327	15.288907831824611	0.2707583	15.288907831824611	0.06309875
15.312020315319433	0.12800743	15.312020315319433	0.2744822	15.312020315319433	0.062695995
15.335132798814255	0.12901351	15.335132798814255	0.27883947	15.335132798814255	0.062298197
15.358245282309078		15.358245282309078	0.2824407	15.358245282309078	0.06341416
15.3813577658039		15.3813577658039	0.2860459	15.3813577658039	0.064461
15.404470249298722		15.404470249298722	0.2902799	15.404470249298722	0.06366411
15.427582732793542		15.427582732793542	0.29483742	15.427582732793542	0.06388787
15.450695216288365		15.450695216288365	0.2974172	15.450695216288365	0.06306929
15.473807699783185	0.13256906	15.473807699783185	0.29899585	15.473807699783185	0.06187192
15.496920183278007	0.13318963	15.496920183278007	0.30261397	15.496920183278007	0.060955394
15.52003266677283	0.13423444	15.52003266677283	0.30621573	15.52003266677283	0.06021776
15.543145150267652	0.13545363	15.543145150267652	0.310492	15.543145150267652	0.060854923
15.566257633762474	0.1366854	15.566257633762474	0.3162094	15.566257633762474	0.061622445
15.589370117257296	0.13801058	15.589370117257296	0.32214013	15.589370117257296	0.06283916
15.612482600752116	0.1382381	15.612482600752116	0.3243704	15.612482600752116	0.06186988
15.635595084246939	0.13827646	15.635595084246939	0.32743195	15.635595084246939	0.06120638
15.65870756774176	0.13910624	15.65870756774176	0.32975173	15.65870756774176	0.062122654
15.681820051236583	0.14000124	15.681820051236583	0.3326422	15.681820051236583	0.062113877
15.704932534731403	0.1411622	15.704932534731403	0.3386477	15.704932534731403	0.06176523
15.728045018226226	0.14250605	15.728045018226226	0.34548125	15.728045018226226	0.060924776
15.751157501721046	0.14351368	15.751157501721046	0.35118768	15.751157501721046	0.05978056
15.774269985215868	0.14440134	15.774269985215868	0.35587904	15.774269985215868	0.0602009
15.79738246871069	0.14548028	15.79738246871069	0.36079723	15.79738246871069	0.06059145
15.820494952205513	0.14657108	15.820494952205513	0.3660338	15.820494952205513	0.060899507
15.843607435700335	0.14787632	15.843607435700335	0.37262693	15.843607435700335	0.061661452
15.866719919195157	0.14913891	15.866719919195157	0.37804103	15.866719919195157	0.061839364
15.88983240268998	0.1500069	15.88983240268998	0.38222378	15.88983240268998	0.062279228
15.9129448861848	0.1508757	15.9129448861848	0.3870323	15.9129448861848	0.06241365
15.93605736967962	0.15220697	15.93605736967962	0.39281148	15.93605736967962	0.06160127
15.959169853174442	0.15349872	15.959169853174442	0.39782313	15.959169853174442	0.061180513
15.982282336669265	0.15421304	15.982282336669265	0.40335888	15.982282336669265	0.06115808
16.00539482016409	0.1553368	16.00539482016409	0.41038257	16.00539482016409	0.061318472
16.02850730365891	0.15677541	16.02850730365891	0.41672888	16.02850730365891	0.0617258
16.051619787153733	0.1582368	16.051619787153733	0.42233768	16.051619787153733	0.061660007
16.074732270648553	0.15901332	16.074732270648553	0.4276837	16.074732270648553	0.060238235
16.097844754143374	0.15998672	16.097844754143374	0.43442926	16.097844754143374	0.05976083
16.120957237638194	0.1616644	16.120957237638194	0.4411561	16.120957237638194	0.060983878
16.144069721133018	0.16314964	16.144069721133018	0.44801062	16.144069721133018	0.062000792
16.16718220462784	0.16454212	16.16718220462784	0.45577526	16.16718220462784	0.061220177
16.190294688122663	0.16595556	16.190294688122663	0.46214932	16.190294688122663	0.06013049
16.213407171617483	0.16717187	16.213407171617483	0.46965152	16.213407171617483	0.06075189
16.236519655112307	0.16821608	16.236519655112307	0.47696355	16.236519655112307	0.060846876
16.259632138607127	0.16897674	16.259632138607127	0.48269472	16.259632138607127	0.059670594
16.282744622101948	0.17094159	16.282744622101948	0.49061272	16.282744622101948	0.05939738
16.305857105596772	0.17284678	16.305857105596772	0.49923775	16.305857105596772	0.059671525
16.328969589091592	0.17434895	16.328969589091592	0.5078239	16.328969589091592	0.059503887
16.352082072586413	0.17605804	16.352082072586413	0.5155139	16.352082072586413	0.060854763
16.375194556081237	0.17793146	16.375194556081237	0.5243086	16.375194556081237	0.06038849
16.398307039576057	0.17892434	16.398307039576057	0.5306329	16.398307039576057	0.059374217
16.42141952307088	0.18026131	16.42141952307088	0.5393146	16.42141952307088	0.058562282
16.4445320065657	0.18200545	16.4445320065657	0.54893357	16.4445320065657	0.058558263
16.467644490060522	0.18395367	16.467644490060522	0.55796355	16.467644490060522	0.059245273
16.490756973555346	0.18570204	16.490756973555346	0.56551874	16.490756973555346	0.059431575
16.513869457050166	0.18710735	16.513869457050166	0.5741803	16.513869457050166	0.059485838
16.536981940544987	0.18868715	16.536981940544987	0.58387834	16.536981940544987	0.059065044
16.56009442403981	0.19039148	16.56009442403981	0.5927759	16.56009442403981	0.059078097
16.58320690753463	0.19233799	16.58320690753463	0.6020629	16.58320690753463	0.059165105
16.60631939102945	0.19403346	16.60631939102945	0.609125	16.60631939102945	0.058942072
16.629431874524276	0.19597895	16.629431874524276	0.6176736	16.629431874524276	0.058962546
16.652544358019096	0.19844371	16.652544358019096	0.62941766	16.652544358019096	0.05860499
16.67565684151392	0.20016885	16.67565684151392	0.6406719	16.67565684151392	0.05824323
16.69876932500874	0.2015338	16.69876932500874	0.64987814	16.69876932500874	0.05853626
16.721881808503564	0.2034345	16.721881808503564	0.65829915	16.721881808503564	0.05974858
16.744994291998385	0.2058215	16.744994291998385	0.6687148	16.744994291998385	0.059882373
16.768106775493205	0.20752229	16.768106775493205	0.6785132	16.768106775493205	0.059813403
16.791219258988026	0.20927545	16.791219258988026	0.6884578	16.791219258988026	0.05992713
16.81433174248285	0.21080741	16.81433174248285	0.69676524	16.81433174248285	0.058864735
16.83744422597767	0.21243858	16.83744422597767	0.7076793	16.83744422597767	0.05828073
16.860556709472494	0.21419375	16.860556709472494	0.718191	16.860556709472494	0.05819735
16.883669192967314	0.21587531	16.883669192967314	0.7259813	16.883669192967314	0.057928454
16.90678167646214	0.21783106	16.90678167646214	0.73392713	16.90678167646214	0.05804613
16.92989415995696	0.21983139	16.92989415995696	0.74464685	16.92989415995696	0.058572996
16.953006643451783	0.22125314	16.953006643451783	0.7535865	16.953006643451783	0.057571318
16.9761191269466	0.22298498	16.9761191269466	0.7628358	16.9761191269466	0.056537114
16.999231610441424	0.22455873	16.999231610441424	0.7717819	16.999231610441424	0.056406878
17.022344093936244	0.22592013	17.022344093936244	0.7807852	17.022344093936244	0.05592819
17.045456577431068	0.22720999	17.045456577431068	0.78817964	17.045456577431068	0.055813603
17.06856906092589	0.2282236	17.06856906092589	0.7951988	17.06856906092589	0.056098018
17.091681544420712	0.2295675	17.091681544420712	0.80175424	17.091681544420712	0.05643778
17.114794027915533	0.23042679	17.114794027915533	0.80740124	17.114794027915533	0.05632851
17.137906511410357	0.23202096	17.137906511410357	0.81564915	17.137906511410357	0.05577695
17.161018994905177	0.23385745	17.161018994905177	0.82292867	17.161018994905177	0.05567993
17.184131478399998	0.2346479	17.184131478399998	0.8284883	17.184131478399998	0.05511873
17.207243961894818	0.2353966	17.207243961894818	0.83361965	17.207243961894818	0.055927895
17.230356445389642	0.23634866	17.230356445389642	0.83918947	17.230356445389642	0.056663416
17.253468928884462	0.23728922	17.253468928884462	0.8457139	17.253468928884462	0.055701915
17.276581412379286	0.23851503	17.276581412379286	0.8507954	17.276581412379286	0.055029966
17.299693895874107	0.23907785	17.299693895874107	0.85588187	17.299693895874107	0.055295818
17.32280637936893	0.23960686	17.32280637936893	0.8584889	17.32280637936893	0.055781364
17.34591886286375	0.24000421	17.34591886286375	0.8626547	17.34591886286375	0.0560917
17.369031346358575	0.24015006	17.369031346358575	0.8662069	17.369031346358575	0.056638893
17.392143829853392	0.24025762	17.392143829853392	0.8669005	17.392143829853392	0.055416346
17.415256313348216	0.2399902	17.415256313348216	0.8685667	17.415256313348216	0.054354306
17.438368796843037	0.24000426	17.438368796843037	0.871589	17.438368796843037	0.053733446
17.46148128033786	0.23965983	17.46148128033786	0.87221396	17.46148128033786	0.053387355
17.48459376383268	0.23903441	17.48459376383268	0.87190396	17.48459376383268	0.05336095
17.507706247327505	0.23870921	17.507706247327505	0.8710118	17.507706247327505	0.052774142
17.530818730822325	0.2390303	17.530818730822325	0.87249494	17.530818730822325	0.05295632
17.55393121431715	0.23856679	17.55393121431715	0.8694967	17.55393121431715	0.052501325
17.57704369781197	0.23760284	17.57704369781197	0.86408705	17.57704369781197	0.05262912
17.600156181306794	0.2370584	17.600156181306794	0.86148924	17.600156181306794	0.0527704
17.62326866480161	0.23595914	17.62326866480161	0.85772544	17.62326866480161	0.05222637
17.646381148296435	0.23470806	17.646381148296435	0.8539328	17.646381148296435	0.052035183
17.669493631791255	0.23305708	17.669493631791255	0.84964323	17.669493631791255	0.05166387
17.69260611528608	0.23166698	17.69260611528608	0.84475815	17.69260611528608	0.051141232
17.7157185987809	0.23065637	17.7157185987809	0.8394615	17.7157185987809	0.051253103
17.738831082275723	0.22918549	17.738831082275723	0.8332382	17.738831082275723	0.051001355
17.761943565770544	0.22807364	17.761943565770544	0.82901424	17.761943565770544	0.051041722
17.785056049265364	0.22703917	17.785056049265364	0.8231185	17.785056049265364	0.050348174
17.808168532760188	0.22553341	17.808168532760188	0.815507	17.808168532760188	0.049977988
17.83128101625501	0.22329435	17.83128101625501	0.80919194	17.83128101625501	0.050269626
17.85439349974983	0.220943	17.85439349974983	0.8018131	17.85439349974983	0.05034516
17.877505983244653	0.21884575	17.877505983244653	0.7924707	17.877505983244653	0.049936537
17.900618466739473	0.21715455	17.900618466739473	0.78315485	17.900618466739473	0.050516363
17.923730950234294	0.21553528	17.923730950234294	0.7747742	17.923730950234294	0.05057795
17.946843433729118	0.21378611	17.946843433729118	0.76880276	17.946843433729118	0.04943629
17.96995591722394	0.21090902	17.96995591722394	0.7604438	17.96995591722394	0.04905113
17.993068400718762	0.20811468	17.993068400718762	0.74949205	17.993068400718762	0.048716575
18.016180884213583	0.20604561	18.016180884213583	0.7401439	18.016180884213583	0.047967475
18.039293367708403	0.20392238	18.039293367708403	0.73052037	18.039293367708403	0.04782811
18.062405851203227	0.20218927	18.062405851203227	0.72073376	18.062405851203227	0.048539985
18.085518334698047	0.19982304	18.085518334698047	0.7098207	18.085518334698047	0.04914702
18.108630818192868	0.19709444	18.108630818192868	0.6989768	18.108630818192868	0.04882088
18.131743301687692	0.19475988	18.131743301687692	0.6894066	18.131743301687692	0.047725633
18.154855785182512	0.19253065	18.154855785182512	0.6789082	18.154855785182512	0.048079956
18.177968268677336	0.19048135	18.177968268677336	0.66773254	18.177968268677336	0.047648523
18.201080752172157	0.18841617	18.201080752172157	0.6592937	18.201080752172157	0.047368463
18.22419323566698	0.18633924	18.22419323566698	0.6514404	18.22419323566698	0.04714189
18.2473057191618	0.18382597	18.2473057191618	0.63997394	18.2473057191618	0.046518046
18.27041820265662	0.18175924	18.27041820265662	0.62811196	18.27041820265662	0.046955332
18.293530686151442	0.17943929	18.293530686151442	0.61734456	18.293530686151442	0.046663053
18.316643169646266	0.17660591	18.316643169646266	0.6064105	18.316643169646266	0.04681294
18.339755653141086	0.1741278	18.339755653141086	0.5964626	18.339755653141086	0.04637627
18.36286813663591	0.17187792	18.36286813663591	0.5874324	18.36286813663591	0.046162136
18.38598062013073	0.16980608	18.38598062013073	0.57794017	18.38598062013073	0.04636996
18.409093103625555	0.16754179	18.409093103625555	0.56750995	18.409093103625555	0.046386268
18.432205587120375	0.1652625	18.432205587120375	0.5559541	18.432205587120375	0.0464492
18.455318070615196	0.16308394	18.455318070615196	0.54706925	18.455318070615196	0.04506225
18.478430554110016	0.16120449	18.478430554110016	0.5392896	18.478430554110016	0.04439554
18.50154303760484	0.1590857	18.50154303760484	0.52941626	18.50154303760484	0.04503608
18.52465552109966	0.15682624	18.52465552109966	0.5193233	18.52465552109966	0.044055816
18.547768004594484	0.15461259	18.547768004594484	0.5089615	18.547768004594484	0.044202797
18.570880488089305	0.15252496	18.570880488089305	0.4990949	18.570880488089305	0.04455795
18.59399297158413	0.15053628	18.59399297158413	0.48912185	18.59399297158413	0.045225624
18.61710545507895	0.14860308	18.61710545507895	0.4816106	18.61710545507895	0.04503414
18.640217938573773	0.14648288	18.640217938573773	0.47390223	18.640217938573773	0.044549063
18.663330422068594	0.14437856	18.663330422068594	0.46260405	18.663330422068594	0.04502733
18.686442905563414	0.1424733	18.686442905563414	0.45414385	18.686442905563414	0.045090534
18.709555389058234	0.14027572	18.709555389058234	0.44789773	18.709555389058234	0.044023864
18.73266787255306	0.13847457	18.73266787255306	0.4399749	18.73266787255306	0.044109832
18.75578035604788	0.13681859	18.75578035604788	0.43232608	18.75578035604788	0.044145662
18.778892839542703	0.13506047	18.778892839542703	0.42617863	18.778892839542703	0.04341763
18.802005323037523	0.1333645	18.802005323037523	0.4181997	18.802005323037523	0.04353121
18.825117806532347	0.13161238	18.825117806532347	0.41073537	18.825117806532347	0.0431722
18.848230290027168	0.12984182	18.848230290027168	0.4015654	18.848230290027168	0.043025658
18.87134277352199	0.12782714	18.87134277352199	0.39395526	18.87134277352199	0.043160968
18.89445525701681	0.1259113	18.89445525701681	0.38791433	18.89445525701681	0.043011557
18.917567740511632	0.12465462	18.917567740511632	0.38133052	18.917567740511632	0.043049496
18.940680224006453	0.12329122	18.940680224006453	0.3731844	18.940680224006453	0.042834498
18.963792707501277	0.121577136	18.963792707501277	0.3664416	18.963792707501277	0.04304642
18.986905190996097	0.11966908	18.986905190996097	0.3599263	18.986905190996097	0.042349815
19.01001767449092	0.118016995	19.01001767449092	0.3520906	19.01001767449092	0.04187344
19.03313015798574	0.11665557	19.03313015798574	0.3469831	19.03313015798574	0.042463526
19.056242641480566	0.115275554	19.056242641480566	0.34139267	19.056242641480566	0.042289134
19.079355124975386	0.11410603	19.079355124975386	0.33672056	19.079355124975386	0.041981675
19.102467608470207	0.112755656	19.102467608470207	0.3308817	19.102467608470207	0.042060692
19.125580091965027	0.11161948	19.125580091965027	0.32480544	19.125580091965027	0.042619374
19.14869257545985	0.110236354	19.14869257545985	0.3183022	19.14869257545985	0.042251438
19.17180505895467	0.10920722	19.17180505895467	0.31373915	19.17180505895467	0.041675158
19.194917542449495	0.10749757	19.194917542449495	0.30719185	19.194917542449495	0.04150432
19.218030025944316	0.106167555	19.218030025944316	0.29963607	19.218030025944316	0.04176324
19.24114250943914	0.104876965	19.24114250943914	0.2949697	19.24114250943914	0.041889034
19.26425499293396	0.10347168	19.26425499293396	0.29096466	19.26425499293396	0.041367553
19.28736747642878	0.1020665	19.28736747642878	0.28668776	19.28736747642878	0.0413054
19.3104799599236	0.10109652	19.3104799599236	0.2819176	19.3104799599236	0.04223522
19.333592443418425	0.10029686	19.333592443418425	0.27761927	19.333592443418425	0.04275185
19.356704926913245	0.09873406	19.356704926913245	0.2729489	19.356704926913245	0.042155642
19.37981741040807	0.09754854	19.37981741040807	0.2674056	19.37981741040807	0.04195911
19.40292989390289	0.09660678	19.40292989390289	0.26304623	19.40292989390289	0.04204922
19.426042377397714	0.09581128	19.426042377397714	0.25906807	19.426042377397714	0.042471353
19.449154860892534	0.094451405	19.449154860892534	0.25327465	19.449154860892534	0.04224101
19.472267344387355	0.093300484	19.472267344387355	0.24968381	19.472267344387355	0.04170083
19.49537982788218	0.09252507	19.49537982788218	0.2470336	19.49537982788218	0.04199068
19.518492311377	0.09142703	19.518492311377	0.2418635	19.518492311377	0.042249206
19.54160479487182	0.09047662	19.54160479487182	0.23662207	19.54160479487182	0.042679787
19.564717278366643	0.08978636	19.564717278366643	0.23439561	19.564717278366643	0.042821866
19.587829761861464	0.08907214	19.587829761861464	0.23219025	19.587829761861464	0.042931993
19.610942245356284	0.08764001	19.610942245356284	0.22940864	19.610942245356284	0.04200433
19.63405472885111	0.086404696	19.63405472885111	0.2258121	19.63405472885111	0.04163609
19.65716721234593	0.08562414	19.65716721234593	0.22209433	19.65716721234593	0.041634783
19.680279695840753	0.08524896	19.680279695840753	0.2200072	19.680279695840753	0.042106688
19.703392179335573	0.084468536	19.703392179335573	0.22096239	19.703392179335573	0.042419042
19.726504662830397	0.08354179	19.726504662830397	0.22055587	19.726504662830397	0.04154976
19.749617146325214	0.08300656	19.749617146325214	0.2161208	19.749617146325214	0.04174632
19.772729629820038	0.082076244	19.772729629820038	0.20851305	19.772729629820038	0.042077046
19.79584211331486	0.08109958	19.79584211331486	0.20367247	19.79584211331486	0.041869365
19.818954596809682	0.08044625	19.818954596809682	0.19996804	19.818954596809682	0.04226688
19.842067080304503	0.0797905	19.842067080304503	0.19662048	19.842067080304503	0.042049006
19.865179563799327	0.07937825	19.865179563799327	0.19567107	19.865179563799327	0.04212135
19.888292047294147	0.07851638	19.888292047294147	0.19241959	19.888292047294147	0.042151548
19.91140453078897	0.07758865	19.91140453078897	0.18823099	19.91140453078897	0.04197861
19.93451701428379	0.0769356	19.93451701428379	0.1837445	19.93451701428379	0.04209317
19.957629497778612	0.07634884	19.957629497778612	0.18179938	19.957629497778612	0.042111646
19.980741981273432	0.075684495	19.980741981273432	0.18015574	19.980741981273432	0.04182625
20.003854464768256	0.075032555	20.003854464768256	0.17742936	20.003854464768256	0.041883044
20.026966948263077	0.07438356	20.026966948263077	0.17552386	20.026966948263077	0.041902576
20.0500794317579	0.07372027	20.0500794317579	0.17339519	20.0500794317579	0.04199355
20.07319191525272	0.07333546	20.07319191525272	0.16950528	20.07319191525272	0.0417427
20.096304398747545	0.072733305	20.096304398747545	0.16738671	20.096304398747545	0.041825082
20.119416882242366	0.07234732	20.119416882242366	0.16627574	20.119416882242366	0.042209756
20.14252936573719	0.071689524	20.14252936573719	0.16345896	20.14252936573719	0.04227343
20.165641849232006	0.0710879	20.165641849232006	0.16192931	20.165641849232006	0.042859886
20.18875433272683	0.07076492	20.18875433272683	0.16119233	20.18875433272683	0.042625636
20.21186681622165	0.07045206	20.21186681622165	0.15881573	20.21186681622165	0.042841215
20.234979299716475	0.069588944	20.234979299716475	0.15540636	20.234979299716475	0.041894536
20.258091783211295	0.06894731	20.258091783211295	0.15381503	20.258091783211295	0.04131377
20.28120426670612	0.06848026	20.28120426670612	0.15195227	20.28120426670612	0.041752852
20.30431675020094	0.06801566	20.30431675020094	0.15075578	20.30431675020094	0.04229291
20.327429233695764	0.067349546	20.327429233695764	0.14954014	20.327429233695764	0.04250188
20.350541717190584	0.06727004	20.350541717190584	0.14747672	20.350541717190584	0.042889215
20.373654200685408	0.06671291	20.373654200685408	0.14399394	20.373654200685408	0.042303484
20.396766684180225	0.06604187	20.396766684180225	0.1417753	20.396766684180225	0.042097706
20.41987916767505	0.06557161	20.41987916767505	0.13858584	20.41987916767505	0.042480674
20.44299165116987	0.06502954	20.44299165116987	0.13799214	20.44299165116987	0.0420524
20.466104134664693	0.06452216	20.466104134664693	0.13849615	20.466104134664693	0.041887853
20.489216618159514	0.06407406	20.489216618159514	0.13690901	20.489216618159514	0.041921064
20.512329101654338	0.06396067	20.512329101654338	0.13744178	20.512329101654338	0.042830903
20.535441585149158	0.06393188	20.535441585149158	0.13887048	20.535441585149158	0.043324396
20.558554068643982	0.06401569	20.558554068643982	0.13974825	20.558554068643982	0.043641727
20.581666552138802	0.063831575	20.581666552138802	0.1370749	20.581666552138802	0.04415994
20.604779035633623	0.06318211	20.604779035633623	0.13330665	20.604779035633623	0.044920344
20.627891519128443	0.062723234	20.627891519128443	0.13167726	20.627891519128443	0.045110974
20.651004002623267	0.062010963	20.651004002623267	0.12962335	20.651004002623267	0.04431445
20.674116486118088	0.060994573	20.674116486118088	0.12801147	20.674116486118088	0.042901006
20.69722896961291	0.0605301	20.69722896961291	0.12419681	20.69722896961291	0.042661283
20.720341453107732	0.06031978	20.720341453107732	0.12149288	20.720341453107732	0.04226948
20.743453936602556	0.05990856	20.743453936602556	0.12022378	20.743453936602556	0.042088203
20.766566420097377	0.059560794	20.766566420097377	0.12204959	20.766566420097377	0.042038914
20.789678903592197	0.05922514	20.789678903592197	0.12407951	20.789678903592197	0.041528672
20.812791387087017	0.059480347	20.812791387087017	0.13004328	20.812791387087017	0.041178152
20.83590387058184	0.059447296	20.83590387058184	0.1345318	20.83590387058184	0.040874947
20.85901635407666	0.059094816	20.85901635407666	0.13070883	20.85901635407666	0.04189663
20.882128837571486	0.05816717	20.882128837571486	0.12218569	20.882128837571486	0.041792415
20.905241321066306	0.05748505	20.905241321066306	0.116969705	20.905241321066306	0.041781504
20.928353804561127	0.057137616	20.928353804561127	0.113725446	20.928353804561127	0.041023586
20.95146628805595	0.05657793	20.95146628805595	0.11098847	20.95146628805595	0.040712375
20.97457877155077	0.056380767	20.97457877155077	0.10981379	20.97457877155077	0.04063147
20.997691255045595	0.05623659	20.997691255045595	0.10881513	20.997691255045595	0.040554196
21.020803738540415	0.055831682	21.020803738540415	0.10649067	21.020803738540415	0.040737957
21.043916222035236	0.055432566	21.043916222035236	0.10490475	21.043916222035236	0.04074672
21.06702870553006	0.054989047	21.06702870553006	0.10401162	21.06702870553006	0.040635843
21.09014118902488	0.054557763	21.09014118902488	0.10386816	21.09014118902488	0.038944747
21.1132536725197	0.054314766	21.1132536725197	0.10321346	21.1132536725197	0.039121564
21.136366156014525	0.05403438	21.136366156014525	0.102562614	21.136366156014525	0.038718846
21.159478639509345	0.053869836	21.159478639509345	0.100609876	21.159478639509345	0.03831313
21.18259112300417		21.18259112300417	0.100425944	21.18259112300417	0.03830558
21.20570360649899		21.20570360649899	0.10159351	21.20570360649899	0.038332038
21.22881608999381		21.22881608999381	0.09993996	21.22881608999381	0.03835571
21.251928573488634		21.251928573488634	0.09843805	21.251928573488634	0.03814474
21.275041056983454	0.0530505	21.275041056983454	0.098013625	21.275041056983454	0.038145848
21.298153540478275	0.052893557	21.298153540478275	0.097469255	21.298153540478275	0.038148805
21.3212660239731	0.053030048	21.3212660239731	0.09876809	21.3212660239731	0.03789066
21.34437850746792	0.052985616	21.34437850746792	0.09862876	21.34437850746792	0.037952013
21.367490990962743	0.05276527	21.367490990962743	0.09807565	21.367490990962743	0.03786403
21.390603474457563	0.052208696	21.390603474457563	0.095062576	21.390603474457563	0.03815995
21.413715957952387	0.052034575	21.413715957952387	0.09274125	21.413715957952387	0.03846922
21.436828441447208	0.05182679	21.436828441447208	0.08899593	21.436828441447208	0.038353223
21.45994092494203	0.051706485	21.45994092494203	0.08991704	21.45994092494203	0.037783787
21.48305340843685	0.051636647	21.48305340843685	0.09093091	21.48305340843685	0.037139934
21.506165891931673	0.051322844	21.506165891931673	0.09012881	21.506165891931673	0.037662152
21.529278375426493	0.050898425	21.529278375426493	0.09079752	21.529278375426493	0.03725632
21.552390858921317	0.050652284	21.552390858921317	0.09038367	21.552390858921317	0.036312427
21.575503342416138	0.05063897	21.575503342416138	0.08952732	21.575503342416138	0.03642982
21.59861582591096	0.0504634	21.59861582591096	0.08792703	21.59861582591096	0.03662589
21.621728309405782	0.050327867	21.621728309405782	0.08570574	21.621728309405782	0.03656862
21.644840792900606	0.050221622	21.644840792900606	0.08477434	21.644840792900606	0.03665867
21.667953276395423	0.050107434	21.667953276395423	0.086715534	21.667953276395423	0.03672351
21.691065759890247	0.04977749	21.691065759890247	0.086316586	21.691065759890247	0.03618659
21.714178243385067	0.049766276	21.714178243385067	0.08473796	21.714178243385067	0.03614603
21.73729072687989	0.04965525	21.73729072687989	0.08274178	21.73729072687989	0.035735615
21.76040321037471	0.049383517	21.76040321037471	0.08249525	21.76040321037471	0.036245044
21.783515693869536	0.049226087	21.783515693869536	0.08092725	21.783515693869536	0.03669116
21.806628177364356	0.048495308	21.806628177364356	0.08100376	21.806628177364356	0.03567288
