****************************************************************************************************
Date = 2023-03-27 09:27:50 
Epoch = 1679902070.1366436 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6 
Filename = Y6_p2_refined_r00005_n2003_p003.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6\Y6_p2_refined_r00005_n2003_p003.edf 
Monitor = 1.0 
Exposition = 1.0 
Pitch = 0.0 
Tilt = 0.0 
Name = ['ip', 'complete'] 
Type = ['Azimuthal', 'Azimuthal'] 
Suffix = ['ip', 'complete'] 
Azimuth_range = [[-80, -90], [-90, 90]] 
Radial_range = [[0, 22], [0, 22]] 
Unit = ['q_nm^-1', 'q_nm^-1'] 
Bins_azimut = ['', ''] 
****************************************************************************************************

q_nm^-1	Int_ip	q_nm^-1	Int_complete
18.711342436751142	-844.27716	18.711342436751142	-1148.0491
18.731960995910093	-842.0659	18.731960995910093	-1145.6158
18.752579555069048	-838.9244	18.752579555069048	-1143.1852
18.773198114228006	-837.3903	18.773198114228006	-1141.0453
18.79381667338696	-832.489	18.79381667338696	-1138.3885
18.81443523254591	-828.6234	18.81443523254591	-1135.502
18.835053791704865	-827.4409	18.835053791704865	-1132.7448
18.855672350863824	-824.24225	18.855672350863824	-1130.0104
18.876290910022774	-824.3803	18.876290910022774	-1127.5728
18.89690946918173	-824.84784	18.89690946918173	-1125.1383
18.917528028340687	-823.4494	18.917528028340687	-1122.8951
18.938146587499638	-820.56726	18.938146587499638	-1120.8787
18.958765146658592	-817.1359	18.958765146658592	-1118.3795
18.979383705817547	-811.88617	18.979383705817547	-1115.7798
19.0000022649765	-807.99927	19.0000022649765	-1113.4833
19.020620824135456	-805.4456	19.020620824135456	-1111.1664
19.04123938329441	-804.32043	19.04123938329441	-1109.0006
19.06185794245337	-802.6589	19.06185794245337	-1106.4105
19.08247650161232	-799.05597	19.08247650161232	-1103.5599
19.103095060771274	-796.7394	19.103095060771274	-1100.5367
19.12371361993023	-794.0962	19.12371361993023	-1097.1566
19.144332179089183	-791.0669	19.144332179089183	-1094.7866
19.164950738248137	-789.9447	19.164950738248137	-1094.465
19.185569297407092	-786.6972	19.185569297407092	-1093.5763
19.206187856566046	-785.6505	19.206187856566046	-1091.9075
19.226806415725	-785.13135	19.226806415725	-1091.0955
19.247424974883955	-781.8717	19.247424974883955	-1088.7804
19.26804353404291	-777.822	19.26804353404291	-1085.7157
19.288662093201864	-774.48645	19.288662093201864	-1084.2715
19.30928065236082	-770.60004	19.30928065236082	-1082.2832
19.329899211519773	-767.1962	19.329899211519773	-1080.1176
19.350517770678728	-766.395	19.350517770678728	-1078.1317
19.371136329837682	-764.2062	19.371136329837682	-1075.7615
19.391754888996637	-760.6783	19.391754888996637	-1075.0708
19.41237344815559	-757.86957	19.41237344815559	-1073.8608
19.432992007314546	-757.0382	19.432992007314546	-1070.7817
19.4536105664735	-756.3631	19.4536105664735	-1070.6437
19.47422912563245	-754.3775	19.47422912563245	-1068.828
19.49484768479141	-749.7639	19.49484768479141	-1066.9169
19.515466243950364	-745.5041	19.515466243950364	-1064.9369
19.53608480310932	-742.14026	19.53608480310932	-1063.5723
19.556703362268273	-738.47876	19.556703362268273	-1061.7429
19.577321921427227	-735.11896	19.577321921427227	-1060.4277
19.597940480586182	-735.97565	19.597940480586182	-1057.7802
19.618559039745133	-732.6942	19.618559039745133	-1056.0337
19.63917759890409	-728.67554	19.63917759890409	-1054.6941
19.659796158063045	-728.4624	19.659796158063045	-1053.1211
19.680414717221996	-726.50165	19.680414717221996	-1050.2351
19.701033276380954	-722.5905	19.701033276380954	-1048.0841
19.72165183553991	-718.3977	19.72165183553991	-1047.1694
19.74227039469886	-715.3935	19.74227039469886	-1046.2698
19.762888953857814	-716.31396	19.762888953857814	-1044.9318
19.783507513016772	-716.4852	19.783507513016772	-1043.7539
19.804126072175727	-713.3785	19.804126072175727	-1042.1644
19.824744631334678	-711.76276	19.824744631334678	-1040.5477
19.845363190493632	-711.04456	19.845363190493632	-1038.6824
19.86598174965259	-708.335	19.86598174965259	-1037.3284
19.88660030881154	-704.77527	19.88660030881154	-1035.7391
19.907218867970496	-703.8658	19.907218867970496	-1035.06
19.927837427129454	-702.14056	19.927837427129454	-1033.7334
19.948455986288405	-699.3966	19.948455986288405	-1031.7599
19.96907454544736	-695.7932	19.96907454544736	-1029.6124
19.989693104606314	-693.93445	19.989693104606314	-1027.8812
20.010311663765272	-693.6395	20.010311663765272	-1026.0315
20.030930222924223	-694.5609	20.030930222924223	-1024.3533
20.051548782083177	-690.9204	20.051548782083177	-1023.1483
20.072167341242135	-686.5407	20.072167341242135	-1022.0686
20.092785900401086	-683.63904	20.092785900401086	-1019.7477
20.11340445956004	-683.3801	20.11340445956004	-1017.8723
20.134023018718995	-682.7079	20.134023018718995	-1014.8589
20.15464157787795	-680.12897	20.15464157787795	-1011.89636
20.175260137036904	-678.56323	20.175260137036904	-1009.811
20.19587869619586	-676.33923	20.19587869619586	-1008.3831
20.216497255354813	-674.2223	20.216497255354813	-1007.745
20.237115814513768	-671.20435	20.237115814513768	-1006.0421
20.257734373672722	-672.3127	20.257734373672722	-1004.1432
20.278352932831677	-669.98114	20.278352932831677	-999.63293
20.29897149199063	-667.6341	20.29897149199063	-994.42615
20.319590051149586	-665.388	20.319590051149586	-994.5227
20.34020861030854	-662.24146	20.34020861030854	-997.5974
20.360827169467495	-660.7986	20.360827169467495	-998.117
20.38144572862645	-662.2541	20.38144572862645	-998.0125
20.402064287785404	-661.671	20.402064287785404	-996.9562
20.422682846944358	-658.9125	20.422682846944358	-996.02136
20.443301406103313	-655.6518	20.443301406103313	-994.45624
20.463919965262267	-653.50757	20.463919965262267	-992.5034
20.484538524421218	-649.4202	20.484538524421218	-990.02496
20.505157083580176	-646.59607	20.505157083580176	-988.12646
20.52577564273913	-646.08453	20.52577564273913	-986.771
20.546394201898085	-645.7709	20.546394201898085	-986.1443
20.56701276105704	-641.5537	20.56701276105704	-985.4602
20.587631320215994	-640.4274	20.587631320215994	-982.54816
20.60824987937495	-639.19965	20.60824987937495	-981.4157
20.6288684385339	-635.77625	20.6288684385339	-980.34125
20.649486997692858	-633.0481	20.649486997692858	-977.9366
20.670105556851812	-631.8883	20.670105556851812	-975.65857
20.690724116010763	-630.4776	20.690724116010763	-974.5112
20.711342675169718	-628.2966	20.711342675169718	-973.01196
20.731961234328676	-626.3598	20.731961234328676	-971.06256
20.75257979348763	-624.30414	20.75257979348763	-969.4804
20.77319835264658	-621.3461	20.77319835264658	-968.0988
20.79381691180554	-617.49756	20.79381691180554	-966.0832
20.814435470964494	-617.134	20.814435470964494	-963.4786
20.835054030123445	-617.2429	20.835054030123445	-962.5653
20.8556725892824	-615.1503	20.8556725892824	-961.2662
20.876291148441357	-614.09393	20.876291148441357	-959.2096
20.896909707600308	-613.6691	20.896909707600308	-957.30206
20.917528266759263	-611.29016	20.917528266759263	-955.9596
20.93814682591822	-608.03174	20.93814682591822	-953.6356
20.95876538507717	-607.4787	20.95876538507717	-951.5456
20.979383944236126	-604.0506	20.979383944236126	-949.6099
21.00000250339508	-602.5833	21.00000250339508	-948.44415
21.02062106255404	-601.1755	21.02062106255404	-947.2761
21.04123962171299	-599.1242	21.04123962171299	-944.16797
21.061858180871944	-597.77783	21.061858180871944	-942.19275
21.082476740030902	-596.6225	21.082476740030902	-941.26074
21.103095299189853	-595.5356	21.103095299189853	-938.6566
21.123713858348808	-594.018	21.123713858348808	-936.903
21.144332417507762	-590.4853	21.144332417507762	-935.2014
21.164950976666717	-588.66034	21.164950976666717	-933.1713
21.18556953582567	-586.81537	21.18556953582567	-931.2907
21.206188094984626	-587.5133	21.206188094984626	-930.49475
21.22680665414358	-586.0576	21.22680665414358	-929.5685
21.247425213302535	-585.23553	21.247425213302535	-927.2209
21.26804377246149	-582.849	21.26804377246149	-925.4633
21.288662331620444	-581.20416	21.288662331620444	-924.36566
21.309280890779398	-580.67993	21.309280890779398	-922.94354
21.329899449938353	-578.6731	21.329899449938353	-920.1183
21.350518009097307	-575.33105	21.350518009097307	-918.99316
21.37113656825626	-571.9486	21.37113656825626	-917.8143
21.391755127415216	-570.94666	21.391755127415216	-915.3591
21.41237368657417	-569.6205	21.41237368657417	-912.6263
21.432992245733125	-567.66113	21.432992245733125	-910.89056
21.45361080489208	-567.89264	21.45361080489208	-908.94946
21.474229364051034	-566.5656	21.474229364051034	-907.3328
21.494847923209985	-562.64966	21.494847923209985	-905.7642
21.515466482368943	-561.39355	21.515466482368943	-902.29004
21.536085041527897	-559.03534	21.536085041527897	-900.58453
21.556703600686852	-557.3994	21.556703600686852	-898.79645
21.577322159845806	-555.89545	21.577322159845806	-895.96246
21.59794071900476	-555.82465	21.59794071900476	-893.9933
21.618559278163715	-553.33105	21.618559278163715	-892.4175
21.639177837322666	-552.0537	21.639177837322666	-890.33203
21.659796396481624	-550.58997	21.659796396481624	-888.8306
21.68041495564058	-548.2485	21.68041495564058	-887.6246
21.70103351479953	-546.7722	21.70103351479953	-886.23956
21.721652073958488	-544.0527	21.721652073958488	-882.9042
21.742270633117442	-542.4692	21.742270633117442	-880.3988
21.762889192276397	-542.41046	21.762889192276397	-879.0331
21.783507751435348	-540.586	21.783507751435348	-876.5963
21.804126310594306	-539.2199	21.804126310594306	-874.15784
21.82474486975326	-538.2864	21.82474486975326	-873.8503
21.84536342891221	-536.19025	21.84536342891221	-872.5336
21.865981988071166	-534.94275	21.865981988071166	-869.8917
21.886600547230124	-533.6751	21.886600547230124	-866.70245
21.907219106389075	-533.3546	21.907219106389075	-865.6012
21.92783766554803	-531.3049	21.92783766554803	-863.38086
21.948456224706987	-528.3212	21.948456224706987	-859.8292
21.96907478386594	-526.44366	21.96907478386594	-858.8485
21.989693343024893	-523.5891	21.989693343024893	-858.0584
