****************************************************************************************************
Name = ['complete', 'oop', 'full'] 
Suffix = ['complete', 'oop', 'full'] 
Type = ['Azimuthal', 'Azimuthal', 'Azimuthal'] 
Radial_range = [[0.0, 23.0], [0, 25], [0, 30]] 
Azimuth_range = [[-20.0, 88.5], [-20, 45], [-180, 180]] 
Unit = ['q_nm^-1', 'q_nm^-1', 'q_nm^-1'] 
Bins_azimut = ['', '', ''] 
****************************************************************************************************

q_nm^-1	Intensity_complete	Intensity_oop	Intensity_full
18.039293367708403	0.25368884205818176	0.38865548372268677	0.2628653645515442
18.062405851203227	0.2511045038700104	0.3838318884372711	0.26103076338768005
18.085518334698047	0.2486478090286255	0.3790991008281708	0.2585967779159546
18.108630818192868	0.24604660272598267	0.3739815652370453	0.25614047050476074
18.131743301687692	0.24333661794662476	0.3691624402999878	0.2542300224304199
18.154855785182512	0.2408883273601532	0.3649193346500397	0.25219058990478516
18.177968268677336	0.2389819622039795	0.3601296544075012	0.25017955899238586
18.201080752172157	0.2367541790008545	0.3560962378978729	0.24840855598449707
18.22419323566698	0.23423263430595398	0.3518328368663788	0.24660497903823853
18.2473057191618	0.23191821575164795	0.34742531180381775	0.24416060745716095
18.27041820265662	0.22983761131763458	0.3433990478515625	0.24189196527004242
18.293530686151442	0.22778965532779694	0.3393617570400238	0.23963521420955658
18.316643169646266	0.2259400635957718	0.3346952199935913	0.23735053837299347
18.339755653141086	0.22398823499679565	0.33047980070114136	0.2351284772157669
18.36286813663591	0.22213241457939148	0.3268948793411255	0.23291286826133728
18.38598062013073	0.22005335986614227	0.3234952986240387	0.2308620661497116
18.409093103625555	0.2182137668132782	0.31949490308761597	0.22875894606113434
18.432205587120375	0.21606506407260895	0.3155103027820587	0.22671818733215332
18.455318070615196	0.21398715674877167	0.3118484616279602	0.22460101544857025
18.478430554110016	0.21239160001277924	0.3082980513572693	0.22277948260307312
18.50154303760484	0.2103782296180725	0.30493292212486267	0.22069671750068665
18.52465552109966	0.20840387046337128	0.30166059732437134	0.2184961438179016
18.547768004594484	0.20679762959480286	0.298654168844223	0.21649235486984253
18.570880488089305	0.20539548993110657	0.29540690779685974	0.2145461142063141
18.59399297158413	0.2035113275051117	0.2920804023742676	0.21253809332847595
18.61710545507895	0.20177440345287323	0.2889004647731781	0.21068722009658813
18.640217938573773	0.20013774931430817	0.2854214906692505	0.20876838266849518
18.663330422068594	0.1989084929227829	0.2827827036380768	0.20677851140499115
18.686442905563414	0.19707785546779633	0.2797256112098694	0.20509420335292816
18.709555389058234	0.19558066129684448	0.27646195888519287	0.2032030075788498
18.73266787255306	0.1942668855190277	0.2735212445259094	0.20141983032226562
18.75578035604788	0.19276660680770874	0.27101266384124756	0.19976268708705902
18.778892839542703	0.19142206013202667	0.26795685291290283	0.1979474425315857
18.802005323037523	0.190230593085289	0.2646651268005371	0.19620811939239502
18.825117806532347	0.1887904703617096	0.2616852819919586	0.19449786841869354
18.848230290027168	0.18718574941158295	0.25964224338531494	0.19270043075084686
18.87134277352199	0.1857648342847824	0.2572250962257385	0.19091756641864777
18.89445525701681	0.18472835421562195	0.2544744312763214	0.18919514119625092
18.917567740511632	0.18373295664787292	0.25248292088508606	0.18788526952266693
18.940680224006453	0.18306028842926025	0.25009608268737793	0.18643808364868164
18.963792707501277	0.18192651867866516	0.24748580157756805	0.18480125069618225
18.986905190996097	0.18036256730556488	0.24534311890602112	0.1831265091896057
19.01001767449092	0.1786237359046936	0.24355092644691467	0.1816157102584839
19.03313015798574	0.1772790253162384	0.2411627471446991	0.1802162379026413
19.056242641480566	0.1760799139738083	0.2386593222618103	0.17890015244483948
19.079355124975386	0.17508891224861145	0.2365395426750183	0.1776096671819687
19.102467608470207	0.17406339943408966	0.2349381297826767	0.17627151310443878
19.125580091965027	0.1729791760444641	0.23362162709236145	0.17503167688846588
19.14869257545985	0.1718626171350479	0.23243288695812225	0.1735197752714157
19.17180505895467	0.1709500551223755	0.23014524579048157	0.17229069769382477
19.194917542449495	0.17000459134578705	0.2270951122045517	0.1707186996936798
19.218030025944316	0.1688317209482193	0.22465138137340546	0.16950055956840515
19.24114250943914	0.16797901690006256	0.222412109375	0.16842222213745117
19.26425499293396	0.16693483293056488	0.22050762176513672	0.1670454889535904
19.28736747642878	0.16598458588123322	0.21880336105823517	0.16574726998806
19.3104799599236	0.16504830121994019	0.21733401715755463	0.16465705633163452
19.333592443418425	0.1641533523797989	0.21572083234786987	0.16363178193569183
19.356704926913245	0.16316810250282288	0.21394187211990356	0.16228912770748138
19.37981741040807	0.1624029576778412	0.21244527399539948	0.16110308468341827
19.40292989390289	0.16169768571853638	0.21077682077884674	0.15999577939510345
19.426042377397714	0.16085056960582733	0.2091108113527298	0.15919724106788635
19.449154860892534	0.1597478836774826	0.2075285017490387	0.15796339511871338
19.472267344387355	0.15883120894432068	0.20569747686386108	0.1567622274160385
19.49537982788218	0.15806706249713898	0.20432054996490479	0.15584346652030945
19.518492311377	0.15731245279312134	0.20286376774311066	0.15478424727916718
19.54160479487182	0.1566787213087082	0.201307013630867	0.15392376482486725
19.564717278366643	0.15602535009384155	0.19965852797031403	0.15311232209205627
19.587829761861464	0.1550377905368805	0.1983971744775772	0.1522521823644638
19.610942245356284	0.15415595471858978	0.19728456437587738	0.15104036033153534
19.63405472885111	0.15348665416240692	0.1959882527589798	0.14998507499694824
19.65716721234593	0.15270785987377167	0.19473205506801605	0.14913585782051086
19.680279695840753	0.1518775373697281	0.19317911565303802	0.14848960936069489
19.703392179335573	0.15137018263339996	0.19192683696746826	0.14796021580696106
19.726504662830397	0.15113599598407745	0.19069644808769226	0.14732013642787933
19.749617146325214	0.1510131061077118	0.18953992426395416	0.14645977318286896
19.772729629820038	0.15054123103618622	0.1884436011314392	0.14527590572834015
19.79584211331486	0.1495346873998642	0.18698804080486298	0.14412923157215118
19.818954596809682	0.1486678123474121	0.18546000123023987	0.14330904185771942
19.842067080304503	0.14773936569690704	0.18451011180877686	0.14252129197120667
19.865179563799327	0.1466861367225647	0.18347673118114471	0.14183619618415833
19.888292047294147	0.1457872986793518	0.18205872178077698	0.14101740717887878
19.91140453078897	0.14498956501483917	0.18124394118785858	0.14022894203662872
19.93451701428379	0.1442202478647232	0.18083927035331726	0.1394866555929184
19.957629497778612	0.14366745948791504	0.18055272102355957	0.13884525001049042
19.980741981273432	0.14330072700977325	0.17958015203475952	0.13826118409633636
20.003854464768256	0.1432199478149414	0.17792610824108124	0.13746277987957
20.026966948263077	0.14277294278144836	0.1766652911901474	0.1368105262517929
20.0500794317579	0.1420857161283493	0.1753794252872467	0.13606441020965576
20.07319191525272	0.14101308584213257	0.1738823503255844	0.1354484260082245
20.096304398747545	0.1402081400156021	0.1726635992527008	0.13479088246822357
20.119416882242366	0.1394755095243454	0.17171651124954224	0.13412417471408844
20.14252936573719	0.13898660242557526	0.17049941420555115	0.13336634635925293
20.165641849232006	0.1385592222213745	0.16959384083747864	0.13287001848220825
20.18875433272683	0.13677747547626495	0.16917549073696136	0.1323396861553192
20.21186681622165	0.1365463137626648	0.16964316368103027	0.1317320615053177
20.234979299716475	0.13645058870315552	0.1690613478422165	0.13097746670246124
20.258091783211295	0.13640345633029938	0.16768160462379456	0.13029710948467255
20.28120426670612	0.13626207411289215	0.16586866974830627	0.1296747475862503
20.30431675020094	0.13575351238250732	0.1646566241979599	0.12913022935390472
20.327429233695764	0.1353006511926651	0.1635580211877823	0.12858891487121582
20.350541717190584	0.1352575570344925	0.1628723293542862	0.12828440964221954
20.373654200685408	0.135239377617836	0.16235481202602386	0.12769296765327454
20.396766684180225	0.13473297655582428	0.16133177280426025	0.12705567479133606
20.41987916767505	0.1343383640050888	0.1603633165359497	0.12642717361450195
20.44299165116987	0.13411298394203186	0.1592850387096405	0.12588781118392944
20.466104134664693	0.13382840156555176	0.15866927802562714	0.12529490888118744
20.489216618159514	0.13363617658615112	0.15799500048160553	0.12476611137390137
20.512329101654338	0.13335098326206207	0.157196044921875	0.12454930692911148
20.535441585149158	0.13282832503318787	0.15611819922924042	0.12435135245323181
20.558554068643982	0.13219816982746124	0.15561552345752716	0.12422814220190048
20.581666552138802	0.13194982707500458	0.155271515250206	0.12388530373573303
20.604779035633623	0.1315656304359436	0.15451405942440033	0.12316485494375229
20.627891519128443	0.13141855597496033	0.15364482998847961	0.12248874455690384
20.651004002623267	0.13093465566635132	0.152885302901268	0.1219104751944542
20.674116486118088	0.13045233488082886	0.15242643654346466	0.12126140296459198
20.69722896961291	0.12998731434345245	0.1519363820552826	0.12052425742149353
20.720341453107732	0.12980103492736816	0.15153588354587555	0.1199473962187767
20.743453936602556	0.1294269561767578	0.15084639191627502	0.11932823061943054
20.766566420097377	0.12885357439517975	0.14968383312225342	0.11890635639429092
20.789678903592197	0.12856116890907288	0.1490287333726883	0.11848796159029007
20.812791387087017	0.12845903635025024	0.1482582688331604	0.1185215413570404
20.83590387058184	0.12815526127815247	0.14797279238700867	0.11834965646266937
20.85901635407666	0.12783846259117126	0.14737704396247864	0.11783714592456818
20.882128837571486	0.12739606201648712	0.14647091925144196	0.11720961332321167
20.905241321066306	0.12707939743995667	0.14571082592010498	0.1165667399764061
20.928353804561127	0.12671630084514618	0.14516817033290863	0.11600790172815323
20.95146628805595	0.12601400911808014	0.14487285912036896	0.11547796428203583
20.97457877155077	0.1255628913640976	0.14396503567695618	0.11518962681293488
20.997691255045595	0.12539681792259216	0.14316660165786743	0.11368268728256226
21.020803738540415	0.12522689998149872	0.14282958209514618	0.11293692886829376
21.043916222035236	0.12517939507961273	0.14262157678604126	0.1142166405916214
21.06702870553006	0.12490395456552505	0.14214065670967102	0.11451932042837143
21.09014118902488	0.12459176033735275	0.14165693521499634	0.11477914452552795
21.1132536725197	0.12436721473932266	0.1410551816225052	0.11490501463413239
21.136366156014525	0.1238989531993866	0.14057549834251404	0.11475520581007004
21.159478639509345	0.12349221855401993	0.13958199322223663	0.11458805203437805
21.18259112300417	0.12309620529413223	0.13876135647296906	0.11471027880907059
21.20570360649899	0.12253815680742264	0.13841451704502106	0.1148936003446579
21.22881608999381	0.12238676100969315	0.13793835043907166	0.11470336467027664
21.251928573488634	0.12215310335159302	0.13791921734809875	0.11451204121112823
21.275041056983454	0.12187307327985764	0.13784334063529968	0.11446891725063324
21.298153540478275	0.12132473289966583	0.1371079832315445	0.11448786407709122
21.3212660239731	0.12093762308359146	0.1365850418806076	0.11446253955364227
21.34437850746792	0.12071768194437027	0.13604657351970673	0.11440283060073853
21.367490990962743	0.12058062851428986	0.1354755163192749	0.11424395442008972
21.390603474457563	0.12020590156316757	0.13479024171829224	0.11386086046695709
21.413715957952387	0.11980006098747253	0.1340368390083313	0.11370491236448288
21.436828441447208	0.11944860965013504	0.13364188373088837	0.1135517954826355
21.45994092494203	0.11907777935266495	0.1335260570049286	0.11352542787790298
21.48305340843685	0.1189175471663475	0.133335679769516	0.11339737474918365
21.506165891931673	0.1189778670668602	0.13269048929214478	0.11303152143955231
21.529278375426493	0.11862745136022568	0.1318477988243103	0.11278153955936432
21.552390858921317	0.11814334988594055	0.1313500851392746	0.11257541179656982
21.575503342416138	0.11774004995822906	0.13124863803386688	0.11258523166179657
21.59861582591096	0.11731664091348648	0.13107724487781525	0.11232011020183563
21.621728309405782	0.11700744181871414	0.13041137158870697	0.11200243979692459
21.644840792900606	0.1167747974395752	0.12970148026943207	0.11197946220636368
21.667953276395423	0.11669987440109253	0.12936292588710785	0.11201861500740051
21.691065759890247	0.11661065369844437	0.12896880507469177	0.11188005656003952
21.714178243385067	0.11619118601083755	0.1285683661699295	0.11177979409694672
21.73729072687989	0.11574501544237137	0.12848719954490662	0.1115386113524437
21.76040321037471	0.11538483202457428	0.1279209852218628	0.11140235513448715
21.783515693869536	0.11530142277479172	0.1271858811378479	0.11123538762331009
21.806628177364356	0.1151980608701706	0.1267852485179901	0.110760897397995
21.82974066085918	0.11510204523801804	0.12629194557666779	0.11046407371759415
21.852853144354	0.11459716409444809	0.12584228813648224	0.11043556779623032
21.87596562784882	0.11430038511753082	0.12543952465057373	0.1103794276714325
21.89907811134364	0.11383437365293503	0.12546877562999725	0.11042364686727524
21.922190594838465	0.11353615671396255	0.12529832124710083	0.11035306751728058
21.945303078333286	0.11326538771390915	0.12467069923877716	0.11015284061431885
21.96841556182811	0.11298823356628418	0.12414133548736572	0.11010000109672546
21.99152804532293	0.11283402889966965	0.12363208085298538	0.10992252826690674
22.014640528817754	0.1126655787229538	0.12348724156618118	0.10969045013189316
22.037753012312574	0.11222106963396072	0.12331409752368927	0.10954442620277405
22.0608654958074	0.11175835132598877	0.12299146503210068	0.10919822752475739
22.083977979302215	0.11107820272445679	0.12236526608467102	0.10907113552093506
22.10709046279704		0.1220782920718193	0.10902739316225052
22.13020294629186		0.12147720903158188	0.10895435512065887
22.153315429786684		0.12111400812864304	0.10873821377754211
22.176427913281504		0.12083057314157486	0.10840939730405807
22.199540396776328		0.12052717804908752	0.10821542143821716
22.22265288027115		0.12028667330741882	0.10813437402248383
22.245765363765972		0.1201055496931076	0.10812777280807495
22.268877847260793		0.11954574286937714	0.10792713612318039
22.291990330755613		0.1188654974102974	0.10768139362335205
22.315102814250434		0.11857195198535919	0.10751476883888245
22.338215297745258		0.11825932562351227	0.10731558501720428
22.361327781240078		0.11805654317140579	0.10726863145828247
22.384440264734902		0.11761990189552307	0.10739800333976746
22.407552748229723		0.11730201542377472	0.10723886638879776
22.430665231724547		0.11701828241348267	0.10695642232894897
22.453777715219367		0.11640942841768265	0.1067090556025505
22.476890198714187		0.11639613658189774	0.10648411512374878
22.50000268220901		0.11598232388496399	0.10627971589565277
22.52311516570383		0.11537671834230423	0.10620463639497757
22.546227649198652		0.115140900015831	0.10622842609882355
22.569340132693476		0.11497396230697632	0.1063075140118599
22.592452616188297		0.11474835127592087	0.10620489716529846
22.615565099683117		0.11458750069141388	0.10597780346870422
22.63867758317794		0.11415474116802216	0.10573878139257431
22.66179006667276		0.1140076071023941	0.10572836548089981
22.684902550167585		0.11375917494297028	0.10587941110134125
22.708015033662406		0.11316565424203873	0.10596279054880142
22.731127517157226		0.1127224788069725	0.1059332937002182
22.754240000652047		0.1126185953617096	0.10572749376296997
22.77735248414687		0.11237634718418121	0.10561875998973846
22.80046496764169		0.11204708367586136	0.10539992898702621
22.823577451136515		0.11167436093091965	0.10537216812372208
22.846689934631335		0.11141631007194519	0.10530459880828857
22.86980241812616		0.11103350669145584	0.10528170317411423
22.89291490162098		0.11067239940166473	0.10535931587219238
22.916027385115804		0.11039407551288605	0.10540731251239777
22.93913986861062		0.11002933979034424	0.10520177334547043
22.962252352105445		0.1100156158208847	0.10496225953102112
22.985364835600265		0.10976181924343109	0.10495663434267044
23.00847731909509		0.10919220000505447	0.1049295961856842
23.03158980258991		0.10894327610731125	0.10506667196750641
23.054702286084733		0.1087598204612732	0.10506737232208252
23.077814769579554		0.10863690078258514	0.10505992919206619
23.100927253074378		0.10831000655889511	0.10503366589546204
23.1240397365692		0.10777313262224197	0.10481157153844833
23.14715222006402		0.1072203516960144	0.10485394299030304
23.17026470355884		0.10696625709533691	0.10494985431432724
23.193377187053663		0.1067219227552414	0.10485371202230453
23.216489670548484		0.10665334016084671	0.10474366694688797
23.239602154043308		0.10640942305326462	0.1047096699476242
23.262714637538128		0.10589942336082458	0.10475729405879974
23.285827121032952		0.10572988539934158	0.10498199611902237
23.308939604527772		0.10562391579151154	0.10500682890415192
23.332052088022596		0.10520729422569275	0.10480780154466629
23.355164571517417		0.10491113364696503	0.10499564558267593
23.378277055012237		0.10485382378101349	0.10488132387399673
23.401389538507058		0.10453329980373383	0.1047869399189949
23.42450202200188		0.10442352294921875	0.10480398684740067
23.447614505496702		0.10405322909355164	0.10484340786933899
23.470726988991526		0.10365653783082962	0.10486309975385666
23.493839472486346		0.10334078222513199	0.10486701875925064
23.51695195598117		0.1032693088054657	0.10472774505615234
23.54006443947599		0.10294444859027863	0.10472005605697632
23.563176922970815		0.1025058925151825	0.10468652844429016
23.58628940646563		0.10253409296274185	0.10458370298147202
23.609401889960456		0.10223118960857391	0.10457723587751389
23.632514373455276		0.10180957615375519	0.10449910163879395
23.6556268569501		0.10153751820325851	0.10476566851139069
23.67873934044492		0.10121435672044754	0.1048077717423439
23.701851823939744		0.1012420654296875	0.10446770489215851
23.724964307434565		0.10088174790143967	0.10421822220087051
23.74807679092939		0.10078367590904236	0.1040751039981842
23.77118927442421		0.1006775051355362	0.10394321382045746
23.79430175791903		0.10006321966648102	0.10368829220533371
23.81741424141385		0.09983992576599121	0.10330940037965775
23.840526724908674		0.09961695969104767	0.10285912454128265
23.863639208403495		0.09921994060277939	0.10272366553544998
23.88675169189832		0.09916708618402481	0.10253089666366577
23.90986417539314		0.0990898609161377	0.10238195210695267
23.93297665888796		0.09844927489757538	0.1023704782128334
23.956089142382783		0.09849218279123306	0.10202182084321976
23.979201625877604		0.0984429121017456	0.10165558755397797
24.002314109372424		0.09816823154687881	0.10156939923763275
24.025426592867248		0.09771692007780075	0.10137452185153961
24.04853907636207		0.09755595773458481	0.10111481696367264
24.071651559856893		0.09721854329109192	0.10103509575128555
24.094764043351713		0.09698072075843811	0.10084398090839386
24.117876526846533		0.09704737365245819	0.10066472738981247
24.140989010341357		0.09653498977422714	0.1006421446800232
24.164101493836178		0.09651916474103928	0.10018403083086014
24.187213977331		0.09654102474451065	0.09998797625303268
24.210326460825822		0.09610452502965927	0.09984011203050613
24.233438944320643		0.09567137062549591	0.09980016946792603
24.256551427815467		0.09506591409444809	0.0993279218673706
24.279663911310287			0.09901877492666245
24.302776394805107			0.09914751350879669
24.32588887829993			0.09879957139492035
24.349001361794752			0.09847994148731232
24.372113845289576			0.09824131429195404
24.395226328784396			0.09802880138158798
24.41833881227922			0.09810179471969604
24.441451295774037			0.09777998924255371
24.46456377926886			0.09759488701820374
24.48767626276368			0.09752225130796432
24.510788746258505			0.09709290415048599
24.533901229753326			0.09680712223052979
24.55701371324815			0.09664162993431091
24.58012619674297			0.09631338715553284
24.603238680237794			0.09618626534938812
24.626351163732615			0.09618499875068665
24.649463647227435			0.09569733589887619
24.672576130722256			0.09559296071529388
24.69568861421708			0.09572417289018631
24.7188010977119			0.09546077996492386
24.741913581206724			0.09512753039598465
24.765026064701544			0.09493843466043472
24.78813854819637			0.09480617195367813
24.81125103169119			0.09442827105522156
24.834363515186013			0.09446439146995544
24.85747599868083			0.09417955577373505
24.880588482175654			0.09404856711626053
24.903700965670474			0.0941716805100441
24.926813449165298			0.09402156621217728
24.94992593266012			0.09362328052520752
24.973038416154942			0.0931231677532196
24.996150899649763			0.09295830875635147
25.019263383144587			0.09263310581445694
25.04237586663941			0.09247078746557236
25.06548835013423			0.09215330332517624
25.088600833629055			0.09216912090778351
25.111713317123872			0.09210366755723953
25.1348258006187			0.09199176728725433
25.157938284113516			0.0920017808675766
25.181050767608337			0.09175106137990952
25.20416325110316			0.09137624502182007
25.22727573459798			0.0913391038775444
25.250388218092805			0.09125342220067978
25.273500701587626			0.0909372940659523
25.29661318508245			0.09080109745264053
25.31972566857727			0.09089325368404388
25.342838152072094			0.09042230993509293
25.365950635566914			0.09032386541366577
25.389063119061735			0.09024888277053833
25.41217560255656			0.09011121839284897
25.43528808605138			0.09010891616344452
25.458400569546203			0.08979656547307968
25.48151305304102			0.08950608968734741
25.504625536535848			0.08950906991958618
25.527738020030665			0.0894673690199852
25.550850503525492			0.08929772675037384
25.57396298702031			0.0889740064740181
25.597075470515136			0.08873413503170013
25.620187954009953			0.08885346353054047
25.643300437504774			0.08870028704404831
25.666412920999598			0.0885767787694931
25.689525404494418			0.08827545493841171
25.712637887989242			0.08814559131860733
25.735750371484063			0.08803879469633102
25.758862854978887			0.08784294873476028
25.781975338473707			0.0877152755856514
25.80508782196853			0.08754462003707886
25.82820030546335			0.08731143921613693
25.851312788958168			0.0870344489812851
25.874425272452996			0.08705636858940125
25.897537755947813			0.08699310570955276
25.92065023944264			0.08689089119434357
25.943762722937457			0.08671951293945312
25.966875206432285			0.086662657558918
25.9899876899271			0.08655872941017151
26.013100173421925			0.08612596988677979
26.036212656916746			0.08603464812040329
26.059325140411566			0.08594094216823578
26.08243762390639			0.08590622991323471
26.10555010740121			0.08590809255838394
26.128662590896035			0.08574613928794861
26.151775074390855			0.08560794591903687
26.17488755788568			0.08542395383119583
26.1980000413805			0.08532939106225967
26.221112524875323			0.08507433533668518
26.244225008370144			0.08487780392169952
26.26733749186496			0.0847456231713295
26.290449975359785			0.08468380570411682
26.313562458854605			0.08460277318954468
26.33667494234943			0.08443071693181992
26.35978742584425			0.08418618142604828
26.382899909339073			0.08412086963653564
26.406012392833894			0.08414118736982346
26.429124876328718			0.08415212482213974
26.45223735982354			0.08405551314353943
26.47534984331836			0.08382974565029144
26.498462326813183			0.083491750061512
26.521574810308003			0.08331545442342758
26.544687293802827			0.08313129097223282
26.567799777297648			0.08306919038295746
26.59091226079247			0.08295182883739471
26.614024744287292			0.08291751146316528
26.637137227782116			0.08286996185779572
26.660249711276933			0.08271589130163193
26.683362194771753			0.08270888775587082
26.706474678266577			0.08246388286352158
26.729587161761398			0.08207809180021286
26.75269964525622			0.08192329108715057
26.775812128751042			0.08197121322154999
26.798924612245866			0.08176091313362122
26.822037095740686			0.08183573931455612
26.84514957923551			0.08165790140628815
26.86826206273033			0.0813484638929367
26.89137454622515			0.0813647210597992
26.914487029719975			0.0810631588101387
26.937599513214792			0.08084084093570709
26.96071199670962			0.08089577406644821
26.983824480204436			0.08090034127235413
27.006936963699264			0.08054348081350327
27.03004944719408			0.0804930031299591
27.05316193068891			0.08043403178453445
27.076274414183725			0.08034732192754745
27.099386897678546			0.08009946346282959
27.12249938117337			0.08003170788288116
27.14561186466819			0.07986503839492798
27.168724348163014			0.07966157048940659
27.191836831657834			0.07966849207878113
27.21494931515266			0.07981205731630325
27.23806179864748			0.07970157265663147
27.261174282142303			0.07937656342983246
27.284286765637123			0.07931121438741684
27.30739924913194			0.07938126474618912
27.330511732626768			0.07922275364398956
27.353624216121585			0.07910483330488205
27.376736699616412			0.07920806109905243
27.39984918311123			0.07932587713003159
27.422961666606056			0.07914415746927261
27.446074150100873			0.07891266793012619
27.469186633595697			0.07875533401966095
27.492299117090518			0.07856769114732742
27.51541160058534			0.07823777943849564
27.538524084080162			0.07793018966913223
27.561636567574983			0.07798480242490768
27.584749051069807			0.07795102894306183
27.607861534564627			0.07794541120529175
27.63097401805945			0.07774259150028229
27.65408650155427			0.07757072150707245
27.677198985049095			0.07767431437969208
27.700311468543916			0.07759483903646469
27.72342395203874			0.07750590890645981
27.74653643553356			0.07734651863574982
27.769648919028377			0.07711869478225708
27.792761402523205			0.07705330848693848
27.81587388601802			0.07676815986633301
27.838986369512845			0.07673531770706177
27.862098853007666			0.07689350098371506
27.88521133650249			0.07676436752080917
27.90832381999731			0.07670680433511734
27.931436303492134			0.07674703747034073
27.954548786986955			0.07659374922513962
27.977661270481775			0.07627537101507187
28.0007737539766			0.0760052353143692
28.02388623747142			0.0760975182056427
28.046998720966243			0.07610362023115158
28.070111204461064			0.07603465765714645
28.093223687955888			0.07587015628814697
28.116336171450705			0.07569782435894012
28.139448654945532			0.07560119777917862
28.16256113844035			0.07570314407348633
28.18567362193517			0.075651615858078
28.208786105429994			0.07546164095401764
28.231898588924814			0.07547304034233093
28.255011072419638			0.07536707073450089
28.27812355591446			0.0754002258181572
28.301236039409282			0.07527066022157669
28.324348522904103			0.07507014274597168
28.347461006398927			0.07480812817811966
28.370573489893747			0.0744788646697998
28.393685973388568			0.07447663694620132
28.41679845688339			0.07447942346334457
28.439910940378212			0.07434628158807755
28.463023423873036			0.07428287714719772
28.486135907367853			0.07422889024019241
28.50924839086268			0.07421080768108368
28.532360874357497			0.0742131844162941
28.555473357852325			0.07391157746315002
28.57858584134714			0.07397144287824631
28.601698324841962			0.07391548901796341
28.624810808336786			0.07384838163852692
28.647923291831606			0.07376142591238022
28.67103577532643			0.07392328232526779
28.69414825882125			0.0738612711429596
28.717260742316075			0.07364583015441895
28.740373225810895			0.07358504086732864
28.76348570930572			0.07339341193437576
28.78659819280054			0.07331189513206482
28.809710676295357			0.07318434119224548
28.832823159790184			0.07309643179178238
28.855935643285			0.07327268272638321
28.87904812677983			0.07336066663265228
28.902160610274645			0.07323203235864639
28.925273093769473			0.07298014312982559
28.94838557726429			0.07277993112802505
28.971498060759117			0.07263180613517761
28.994610544253934			0.07283229380846024
29.017723027748755			0.07271866500377655
29.04083551124358			0.0727803111076355
29.0639479947384			0.07283102720975876
29.087060478233223			0.07268092036247253
29.110172961728043			0.07263344526290894
29.133285445222867			0.07279974222183228
29.156397928717688			0.07276591658592224
29.17951041221251			0.07236643135547638
29.202622895707332			0.07213182002305984
29.22573537920215			0.0722169429063797
29.248847862696977			0.07237962633371353
29.271960346191793			0.07208029925823212
29.295072829686617			0.07195477932691574
29.318185313181438			0.07193366438150406
29.341297796676262			0.07217442989349365
29.364410280171082			0.07192452996969223
29.387522763665906			0.07180791348218918
29.410635247160727			0.07179594784975052
29.43374773065555			0.07179313153028488
29.45686021415037			0.07181236147880554
29.47997269764519			0.07176274806261063
29.503085181140015			0.07162755727767944
29.526197664634836			0.07165154069662094
29.54931014812966			0.0715949609875679
29.57242263162448			0.07136385142803192
29.595535115119304			0.07098230719566345
29.618647598614125			0.07091832906007767
29.64176008210895			0.0712084174156189
29.664872565603766			0.07106871157884598
29.687985049098586			0.07099636644124985
29.71109753259341			0.07100242376327515
29.73421001608823			0.0710541158914566
29.757322499583054			0.07064636051654816
29.780434983077875			0.07043623179197311
29.8035474665727			0.07047969847917557
29.82665995006752			0.07047644257545471
29.849772433562343			0.07025234401226044
29.872884917057164			0.06994926184415817
29.895997400551984			0.06992979347705841
29.919109884046808			0.06981370598077774
29.942222367541625			0.06975721567869186
29.965334851036452			0.06976014375686646
29.98844733453127			0.06959278881549835
